Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20216228,Nữ,25,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,Yes,0.0,0.0,96,tôi thật sự ấn tượng với sự chuyên cần của e mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vàoo các hoạt động lớp,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhung rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,9.0,10.0,11.0,12.0,7.0,11.0,12.0,12.0,12.0,11.0,13.0,10.0,,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,164,36,0,3,0.0,127,30,0,0,0.0,1,14,2,1,3
SV20215400,Nam,18,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,A1,Yes,0.0,0.0,50,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,9.0,12.0,10.0,8.0,10.0,8.0,10.0,,5.0,10.0,8.0,11.0,0.5,10.0,,,9.0,7.0,10.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,a1,1,183,40,0,1,0.0,106,24,0,0,0.0,0,1,5,1,3
SV20212669,Nam,21,Hà Nội,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,A1,No,0.0,2.0,93,,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,,6.0,8.0,7.0,12.0,,9.0,9.0,8.0,11.0,11.0,8.0,10.0,8.0,10.0,9.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,a1,1,180,38,1,1,0.5,0,0,0,0,0.0,0,4,5,0,3
SV20213921,Nam,22,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,0.0,58,em đã cho thấy rằng việc đi học đúng giờ không chỉ là trách nhiệm mà còn là sự tôn trọng đối với giáo viên và quá trình học tập,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,11.0,12.0,10.0,11.0,13.0,12.0,,14.0,,12.0,,11.0,12.0,11.0,12.0,11.0,12.0,,9.0,12.0,12.0,15.0,8.0,,,10.0,15.0,10.0,,,,,,,,,,,,,ielts 6.0+,5,154,34,1,2,0.3333333333333333,128,30,0,1,0.0,0,4,1,0,2
SV20212400,Nam,21,Quảng Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,IELTS 6.0+,Yes,0.0,0.0,69,việc em lun có mặt đúng giờ không chỉ giúp e học tập hiệu quả hơn mà còn thể hiện sự kỷ luật và trách nhiệm,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,16.0,15.0,13.0,15.0,16.0,,,,,14.0,14.0,14.0,15.0,15.0,,14.0,0.5,13.0,,14.0,15.0,,15.0,13.0,12.0,15.0,16.0,14.0,13.0,,,,,,,,,,,,ielts 6.0+,5,164,40,1,2,0.3333333333333333,108,26,0,1,0.0,0,11,5,1,1
SV20216137,Nữ,25,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B2,No,5000000.0,4.0,52,chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt được những thành công trong học tập cấm thi có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình bít rằng nếu không dậy sớm mình sẽ khong kịp đến lớp và bỏ lỡ cơ hội học hỏi,10.0,8.0,5.0,7.0,6.0,6.0,7.0,,7.0,8.0,,9.0,7.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,141,33,1,2,0.3333333333333333,173,40,0,0,0.0,1,1,2,0,0
SV20217839,Nữ,24,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,0.0,74,tôi rất ngưỡng mộ thái độ học tập của em khi mà em luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,mặcc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời giann như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,13.0,14.0,,13.0,,12.0,13.0,13.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,207,45,0,1,0.0,114,27,0,0,0.0,1,4,2,0,0
SV20215100,Nam,25,Thanh Hóa,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A2,No,20000000.0,0.0,56,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,,14.0,14.0,14.0,13.0,15.0,16.0,,16.0,13.0,14.0,14.0,15.0,,,14.0,15.0,,,15.0,16.0,16.0,14.0,15.0,14.0,,,14.0,15.0,15.0,15.0,,13.0,15.0,15.0,14.0,13.0,,,,a2,2,205,46,0,3,0.0,106,24,0,0,0.0,0,13,0,0,3
SV20212342,Nam,25,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,IELTS 6.0+,Yes,5000000.0,0.0,60,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,,,,15.0,,16.0,,16.0,15.0,,13.0,14.0,14.0,,0.5,14.0,16.0,16.0,14.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,179,38,0,1,0.0,125,28,0,0,0.0,0,8,4,1,2
SV20211724,Nữ,18,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,B2,No,5000000.0,0.0,54,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,15.0,12.0,12.0,15.0,15.0,13.0,,13.0,12.0,12.0,13.0,15.0,,16.0,,15.0,15.0,14.0,,13.0,14.0,16.0,15.0,13.0,13.0,,15.0,13.0,12.0,,,,,,,,,,,,b2,4,157,34,1,1,0.5,125,28,0,0,0.0,1,9,1,0,0
SV20211635,Nam,22,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B2,No,0.0,0.0,57,,em sẽ cố gắng đi học đầy đủ,14.0,,13.0,13.0,14.0,10.0,12.0,13.0,15.0,11.0,,10.0,11.0,,16.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,b2,4,28,8,0,0,0.0,0,0,0,0,0.0,0,1,4,0,3
SV20216936,Nam,18,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B2,No,0.0,0.0,76,tôi cảm thấy rất vui khi có những sinh viên như em trong lớp sự chăm chỉ và kỷ luật của em là điều mà mọi người đều nể phục,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,14.0,16.0,12.0,15.0,,,12.0,12.0,15.0,,13.0,12.0,14.0,14.0,,,14.0,,16.0,15.0,,,,14.0,,,13.0,13.0,,,13.0,14.0,15.0,13.0,0.5,14.0,15.0,14.0,,,b2,4,179,38,0,1,0.0,125,30,1,0,1.0,0,4,1,0,2
SV20215249,Nam,21,Hà Nội,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,0.0,77,,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,13.0,11.0,,,12.0,11.0,13.0,,,13.0,16.0,13.0,13.0,,14.0,,15.0,13.0,14.0,14.0,12.0,,13.0,14.0,12.0,10.0,12.0,14.0,13.0,,12.0,,,11.0,12.0,10.0,,,,,ielts 6.0+,5,187,42,0,1,0.0,0,0,0,0,0.0,0,4,3,0,0
SV20216800,Nam,24,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,89,tôi rất vui khi thấy em đi học chuyên cần và đúng giờ đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc,có những buổi sáng thức dậy mệt mỏi nhg khi nhìn vào gương mình lạii nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,10.0,6.0,,4.0,6.0,8.0,9.0,,10.0,,,,9.0,8.0,9.0,7.0,,10.0,4.0,10.0,,3.0,3.0,,7.0,,,,,,,,,,,,,,,,b2,4,176,38,0,2,0.0,131,29,2,0,2.0,0,6,5,1,2
SV20213887,Nữ,23,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,No,5000000.0,9.0,55,chúc mừng em vì luôn duy trì thói quen tốt này sự kiên định của em sẽ sớm mang lại những trái ngọt trong học tập,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,6.0,7.0,8.0,3.0,,,,7.0,7.0,6.0,4.0,6.0,9.0,8.0,,4.0,6.0,4.0,5.0,10.0,5.0,5.0,,5.0,1.0,4.0,5.0,6.0,6.0,5.0,4.0,5.0,,8.0,3.0,,8.0,7.0,7.0,5.0,a1,1,160,35,0,0,0.0,114,26,1,0,1.0,1,14,2,0,3
SV20216125,Nữ,25,Huế,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,67,,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,,14.0,14.0,11.0,,15.0,10.0,0.5,12.0,,,12.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,182,41,0,2,0.0,0,0,0,0,0.0,1,3,3,1,1
SV20214165,Nam,23,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,b1,Yes,5000000.0,1.0,59,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,10.0,9.0,7.0,,7.0,11.0,8.0,10.0,12.0,9.0,8.0,,,11.0,,,,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,b1,3,146,33,1,2,0.3333333333333333,110,26,0,0,0.0,0,7,0,1,3
SV20215597,Nữ,21,Bắc Ninh,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,Yes,0.0,0.0,94,chắcc chắn rằng việc e đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai,nhiều lúc mình thấy viec học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,14.0,,15.0,,16.0,16.0,15.0,16.0,14.0,,16.0,,16.0,16.0,15.0,15.0,15.0,15.0,14.0,,16.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,16.0,16.0,16.0,,,,,,,,,,a2,2,160,36,0,2,0.0,104,24,0,0,0.0,1,1,3,1,1
SV20219850,Nữ,22,Nghệ An,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,No,0.0,4.0,57,cấm thi không phải là hình phạt mà là một lời cảnh tỉnh đối với những sinh viên chưa nhận thức được vai tròò của bản thân họ cần nhìn lại để phát triển hơn trong học tập,em thích môn này,9.0,10.0,10.0,13.0,10.0,14.0,12.0,12.0,10.0,10.0,9.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,17,4,1,0,1.0,167,38,0,1,0.0,1,10,4,0,0
SV20212720,Nữ,24,Hà Tĩnh,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A2,Yes,0.0,0.0,65,tôi cảm thấy phấn khởi khi thấy em luôn đến lớp đúng giờ điều này thật sự là một thói quenn tốt và đáng quý,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơnn giản trong cuộc sống,,11.0,14.0,13.0,0.5,,13.0,14.0,,11.0,12.0,13.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,204,45,0,1,0.0,109,25,1,0,1.0,1,5,0,1,3
SV20217188,Nam,18,Hà Tĩnh,"Sóc Sơn, Hà Nội",đgnl,A2,Yes,0.0,2.0,64,tôi rất mong các bạn sẽ sớm điều chỉnh lại thời gian của mình để tham gia lớp học thường xuyên hơn mỗi buổi học đều có giá trị riêng của nó,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,8.0,,9.0,6.0,7.0,8.0,8.0,9.0,5.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,166,37,0,1,0.0,141,32,0,0,0.0,0,5,3,1,3
SV20213071,Nữ,19,Huế,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B2,No,0.0,0.0,54,tôi rất ngưỡng mộ thái độ học tập của em khi mà em lun chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,15.0,15.0,14.0,15.0,,,,15.0,13.0,,15.0,14.0,15.0,14.0,15.0,11.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,b2,4,149,33,0,0,0.0,113,27,0,0,0.0,1,3,5,0,0
SV20214976,Nam,18,Thái Bình,"Sóc Sơn, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,51,việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó,có ngày đi học thấy chán có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,16.0,16.0,15.0,,,,,16.0,14.0,14.0,14.0,14.0,,15.0,16.0,14.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,b1,3,180,40,1,1,0.5,131,30,0,0,0.0,0,14,3,0,1
SV20217062,Nữ,21,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B1,No,0.0,3.0,85,không có lý do gì để sinh viên bỏ tiết quá nhiều ngoài sự lười biếng và thiếu quan tâm nếu không sớm thay đổi họ sẽ phải chịu những hậu quả nghiêm trọng trong học tập,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,8.0,,6.0,7.0,8.0,11.0,,8.0,4.0,8.0,6.0,5.0,6.0,5.0,8.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,b1,3,166,38,0,2,0.0,169,37,0,2,0.0,1,9,0,0,0
SV20217015,Nữ,21,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,0.0,84,việc e luôn có mặt đúng giờ hông chỉ giúp em học tập hiệu quả hơnn mà còn thể hiện sự kỷ luật và trách nhiệm,nhiều lúc mình thấy viec học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,12.0,11.0,14.0,,13.0,,13.0,,10.0,15.0,,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,167,36,0,2,0.0,109,26,0,0,0.0,1,11,1,0,0
SV20214087,Nữ,23,Đà Nẵng,"Sóc Sơn, Hà Nội",xét học bạ,A1,No,0.0,4.0,63,chúng ta cần chấm dứt ngay tình trạng này trước khi nó trở thành một căn bệnh trong môi trường học đại học nếu không ai sẽ gánh chịu hậu quả cho những hành động lười biếng,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,7.0,9.0,9.0,,,6.0,8.0,,8.0,10.0,10.0,4.0,,8.0,13.0,,,,,7.0,9.0,9.0,8.0,8.0,,11.0,4.0,11.0,7.0,,,5.0,10.0,11.0,8.0,4.0,7.0,10.0,,,a1,1,184,41,0,0,0.0,174,37,0,1,0.0,1,15,3,0,2
SV20214056,Nữ,20,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,No,0.0,0.0,56,em luôn là người đầu tiên có mặt trong lớp điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứngg cho các bạn khác,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm mộtt chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,14.0,,13.0,12.0,,,10.0,14.0,15.0,8.0,13.0,,,14.0,12.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,a1,1,149,33,0,0,0.0,125,29,0,1,0.0,1,7,2,0,3
SV20219673,Nam,24,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B1,No,0.0,2.0,78,ý thức kém của sinh viên đang trở thành vấn đề đáng lo ngại trong môi trường học tập những người này cần nhìn nhận lại hành động và cố gắng cải thiện để không bỏ lỡ cơ hội trong tương lai,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,5.0,8.0,,7.0,9.0,6.0,8.0,6.0,6.0,,10.0,10.0,8.0,6.0,7.0,11.0,9.0,6.0,10.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,189,42,0,3,0.0,0,1,5,0,0
SV20212331,Nam,23,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,91,chúc mừng em vì luôn duy trì thói quen tốt này sự kiên định của m sẽ sớm mang lại những trái ngọt trong học tập,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,12.0,,15.0,13.0,13.0,,14.0,14.0,12.0,12.0,15.0,15.0,14.0,14.0,16.0,14.0,,13.0,16.0,12.0,,14.0,,12.0,,14.0,15.0,,,,,,,,,,,,,,a2,2,156,34,0,0,0.0,113,26,1,0,1.0,0,8,1,0,1
SV20217730,Nam,22,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,A1,No,20000000.0,0.0,62,bỏ tiết khong chỉ là vấn đề cá nhân mà còn là vấn đề của cả lớp học khi một người không tham gia mọi người xung quanh cũng sẽ bị ảnh hưởng tạo ra một môi trường học tập không hiệu quả,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,13.0,14.0,13.0,14.0,15.0,14.0,11.0,12.0,12.0,13.0,0.5,11.0,13.0,14.0,13.0,10.0,12.0,11.0,,15.0,15.0,,0.5,,,,,,,,,,,,,,,,,,a1,1,161,36,0,1,0.0,184,43,0,2,0.0,0,6,1,0,0
SV20218681,Nữ,25,Bình Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B1,No,5000000.0,0.0,99,sự chuyên cần của m chính là chìa khóa mở ra cánh cửa thành công hãy tiếp tục giữ vững tinh thần này trong suốt qa trình học,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,14.0,,,14.0,10.0,14.0,14.0,,12.0,15.0,14.0,14.0,11.0,,13.0,,9.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,b1,3,154,34,1,2,0.3333333333333333,126,28,0,1,0.0,1,0,2,0,0
SV20212768,Nam,22,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A2,No,0.0,0.0,83,em đã cho thấy rằng việc đi học đúng giờ không chỉ là trách nhiệm mà còn là sự tôn trọng đối với giáo viên và quá trình học tập,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,10.0,7.0,10.0,6.0,6.0,10.0,10.0,5.0,10.0,14.0,,8.0,8.0,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,180,38,1,1,0.5,128,30,0,1,0.0,0,7,0,0,3
SV20218917,Nữ,19,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,b1,Yes,0.0,0.0,72,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,12.0,,,15.0,12.0,16.0,15.0,15.0,14.0,11.0,11.0,15.0,13.0,14.0,,,14.0,,12.0,14.0,14.0,12.0,10.0,,14.0,13.0,,12.0,13.0,13.0,13.0,11.0,,,,,,,,,b1,3,160,35,0,0,0.0,129,30,0,1,0.0,1,14,5,1,3
SV20216317,Nam,24,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,A1,Yes,5000000.0,0.0,71,tôi rất ngưỡng mộ thái độ học tập của em khi mà em luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,12.0,13.0,11.0,13.0,13.0,,11.0,12.0,9.0,12.0,12.0,,,13.0,12.0,14.0,10.0,13.0,13.0,,14.0,12.0,14.0,,,,,,,,,,,,,,,,,,a1,1,163,40,1,2,0.3333333333333333,114,27,0,0,0.0,0,1,0,1,0
SV20214929,Nữ,24,Đồng Nai,"Sóc Sơn, Hà Nội",thi thpt,A1,Yes,0.0,0.0,86,em đã cho thấy rằng việc đi học đúng giờ không chỉ là trách nhiệm mà còn là sự tôn trọng đối với giáo viên và quá trình học tập,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,15.0,11.0,12.0,13.0,,15.0,11.0,12.0,,14.0,14.0,,13.0,13.0,12.0,14.0,14.0,16.0,,,13.0,,15.0,,,,,,,,,,,,,,,,,,a1,1,180,38,1,1,0.5,128,30,0,1,0.0,1,16,3,1,0
SV20212505,Nam,18,Quảng Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,A1,No,5000000.0,3.0,98,môi trường học tập sẽ chẳng còn ý nghĩa gì nếu sinh viên không có ý thức tham gia họ cần nghiêm túc nhìn nhận lại bản thân và trách nhiệm của mình đối với việc học,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,,9.0,,,0.5,,10.0,9.0,14.0,,12.0,,11.0,6.0,,9.0,10.0,,11.0,9.0,9.0,,11.0,,10.0,7.0,8.0,12.0,9.0,11.0,8.0,,10.0,9.0,12.0,8.0,10.0,,,,a1,1,180,42,0,2,0.0,160,37,0,1,0.0,0,11,5,0,2
